"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU06767",390.017166039238,333.077368050165,276.400733158385,342.177487054359,605.771070658366,526.992035818507,414.253395296335,669.513874321103,497.73942304293,458.158293073747,563.835842607195,669.082142515138
"dcl-2",201.733016916847,202.742745769666,83.2174250369332,53.8256721209104,115.042577217019,78.9327278318469,154.168166999488,85.1020614827221,140.104430189862,87.6028638085795,121.032824852853,126.894889097699
"NCU06765",614.164962613513,704.772401961219,508.220702904128,197.360797776671,118.637657755051,95.183583561933,523.112597185287,45.2104701626961,365.008910231482,149.90864395051,123.984844971216,69.2153940532902
"pca-2",2170.87140982185,1061.98581117444,1366.4003985975,2505.45688086619,1216.93476212378,1307.03311086264,2619.09355463635,2157.80266048574,1909.84460100917,1926.32607476406,1099.62749408995,749.83343557731
"NCU06763",1716.97212175895,2213.27497465218,3821.31443718703,1969.12250508997,1013.81271172498,1238.54736171442,1540.50481375825,373.983668625243,1463.72259961514,1238.62017064109,646.492405921339,784.441132603955
"NCU06762",273.460311820615,222.05157870011,341.042840106717,235.807706434464,357.710513534169,329.66021623889,368.35600206748,459.085730107966,435.061125326413,364.465390604678,380.810595268734,392.220566301978
"NCU06761",3151.51801983431,4711.35523502842,7850.6724369664,5001.30203456792,1942.2422606717,1792.23723194664,2281.33581472144,1562.75308996202,3307.20194421858,2146.50439556637,2780.80295149727,2312.94775128078
"stk-48",2075.60859627779,1636.42359085516,1877.59315239581,1568.63387323796,1748.10791161799,2107.96814327403,3361.10141183617,2614.22895117237,3104.4192163122,2080.45089932568,1688.55550770322,1961.10283150989
"NCU06759",434.846725354093,386.176658608887,320.981496571028,175.574216203922,183.349107439624,148.579252389359,315.985899537119,150.590757233098,306.017571204172,201.439740308498,277.489891126054,282.629525717602
"NCU06758",145.696067773279,193.088329304443,228.104906128022,165.32170722851,944.607411367867,525.831260409215,130.631042266742,152.917766726766,92.1739672301722,330.735945715813,671.584576927418,1176.66169890593
"poli",546.920623641231,579.26498791333,637.504916800792,196.079234154745,195.931889322736,206.618022853952,550.768718746264,152.917766726766,379.75674498831,263.745520450429,348.338373966749,363.380818779774
"NCU06756",161.386413533478,135.16183051311,228.847918851566,543.382975696809,1047.96597683628,754.504016039713,197.711847755069,237.354968354155,398.191538434344,663.814213993354,1709.21964853176,2849.36705519378
"NCU06754",331.738738929927,511.684072656775,1142.0105560872,5057.69083393269,2227.15239331073,2623.35242499962,592.547115146888,586.406392404382,888.55704409886,2961.63264704727,2171.21079705546,3287.73121753128
"NCU11158",280.184745717844,260.669244560999,224.389842510302,143.535125655761,131.220439638162,120.720642566354,261.262084533484,92.4155198913935,162.226182325103,121.80077320979,109.224744379404,126.894889097699
"NCU11159",60.5199050750542,67.5809152565552,40.1226870713785,75.6122536936598,70.104070491621,65.0034229203445,98.8559238775345,67.8157052440441,81.1130911625516,85.2605412468527,91.5126236692306,57.6794950444085
"NCU06752",147.937545739021,96.5441646522217,86.1894759311094,99.9619625102621,474.550631020204,301.801606415885,122.393048610281,209.430854430136,110.608760676207,183.638088839375,118.080804734491,184.574384142107
"NCU06751",634.338264305198,448.930365632831,328.411623806469,271.691487848405,233.68023497207,253.049039225627,684.930329722918,312.48413200687,390.81762105593,241.727688370198,180.073227220099,98.0551415754944
"NCU06750",284.667701649329,357.21340921322,270.456631370033,192.234543288966,235.477775241086,254.209814634919,271.85379066322,227.382070524148,272.83494300131,222.989107876384,236.161609468982,265.325677204279
"NCU06749",237.596664368731,342.731784515387,249.6522751108,366.527195870961,355.912973265153,276.264547411464,202.419272701618,806.475004519858,210.156645284793,385.077829147873,286.345951481141,224.950030673193
"NCU06748",481.917762634691,260.669244560999,307.607267547235,460.081340271591,494.323573979379,520.027383362756,541.353868853165,917.506600360597,464.556794840068,638.04866581436,454.611098227791,207.646182159871
"NCU06747",239.838142334474,284.805285724054,172.378951862219,142.253562033835,90.7757835853041,104.469786836268,315.985899537119,39.2267314646922,243.339273487655,78.7020380740179,129.88888520794,126.894889097699
"NCU06746",2075.60859627779,3152.16697589504,5638.72355897577,4077.29466315896,1380.51092660423,1629.72867464578,2448.44940032394,1255.92026672548,3049.1148359741,1826.5431336345,1036.15906154516,772.905233595074
"NCU06745",130.005722013079,72.4081234891663,173.864977309307,165.962489039474,88.0794731817802,113.755990110603,103.563348824084,108.039726491737,70.0522150949309,135.85470858015,165.313126628288,115.358990088817
"NCU06744",903.315620194328,1240.59251578105,1013.46935491408,599.13099325061,629.139094155573,824.150540597225,856.751340271966,428.169746834945,851.687457206792,613.688511172402,643.540385802977,726.761637559547
"NCU16552",403.466033833695,241.360411630554,213.987664380685,106.369780619894,64.7114496845732,97.5051343805168,464.269785353421,151.920476943766,348.417596130051,119.926915160408,121.032824852853,46.1435960355268
"NCU06743",16699.0108447835,22260.670764686,28964.121989194,15760.0286406404,8703.6899825751,9723.81560363796,14626.5577370469,16998.1394913907,11495.9371929471,12785.3334709291,7787.42907223969,6984.98684987787
"NCU06742",950.386657474926,733.735651356885,897.559370041208,593.363956951941,454.777688061029,478.239468628249,1369.27223132752,613.998076400733,1194.57461530303,693.32747827111,646.492405921339,357.612869275333
"NCU06741",2663.99656228526,2169.83010055868,1890.22436869605,2110.73528531284,1868.54310964205,1731.87691066346,2498.46579038102,3392.11498191288,2912.69736447344,2555.47391484386,2154.97468640446,1392.95980532246
"NCU06740",1414.37259638367,1457.81688624855,1652.46029716196,1302.06863987726,1144.13438122863,935.584979889244,1070.93917533996,1677.10898507943,1375.23559107417,1665.3913413877,1543.90652190347,980.551415754944
"NCU06739",121.039810150108,139.989038745722,133.742290237928,205.05017950823,203.122050398799,299.480055597302,271.85379066322,199.45795660013,186.191413804948,242.664617394889,245.017669824069,161.502586124344
"NCU06738",385.534210107753,357.21340921322,380.422514454552,240.93396092217,1112.67742652086,654.677330840613,424.845101426071,1121.2861460204,442.435042704827,359.780745481225,1163.09592663474,1338.16428503028
"NCU06737",2416.31324707068,3422.49063692126,3120.653438885,2742.54615092258,3369.48923427035,2732.46531347305,1582.87163827719,2731.90914556645,1795.54888164376,2032.19905455411,3839.10216393014,4297.12238080843
"NCU06735",2452.17689452257,3675.91906913334,1665.09151346221,488.275739953973,136.61306044521,123.042193384938,1152.14225566793,147.931317811763,1098.71368938365,196.755095185045,109.224744379404,265.325677204279
"NCU06734",609.682006682028,1535.05221797033,1059.53614377381,296.041196665007,212.109751743879,201.974921216785,435.436807555807,155.909636075768,464.556794840068,158.341005172727,188.929287575186,334.541071257569
"NCU10430",1170.05149811772,854.415857172162,878.241039229063,952.201771091343,907.757835853041,1047.01941918126,1132.1356996451,564.133587250701,1117.14848282969,996.424017758548,808.853512431264,720.993688055106
"NCU11427",988.491782892552,796.489358380829,835.146301263508,1000.26040691358,695.648084109162,761.468668495464,1018.5690728096,771.237432187169,840.626581139171,755.164793900696,732.100989353845,686.385991028461
"nuc-2",1573.51753195141,1665.38684025082,967.402566054349,734.335955363849,870.009490203707,865.938455331732,1707.02997124243,701.427147377123,1050.78322642396,643.670239962504,918.078256810669,1182.42964841037
"NCU01846",1248.50322691871,1612.2875496921,1878.33616511935,1037.42575194945,1091.10694329267,896.118615973321,767.898694405849,810.796593579528,774.261324733447,829.650651363606,1663.46333669714,1545.81046719015
"NCU01845",1602.65674550607,2056.39070709232,2992.85525043542,7431.14666174045,5276.67945969624,6309.97512491059,1725.85967102862,2882.16747287188,1533.77481471007,5433.71987869365,5346.10843435409,5773.71745394529
"NCU01844",143.454589807536,255.842036328388,313.551369335588,897.094535348506,571.617805547064,636.104924291943,332.461886850042,692.119109402451,619.409059786757,1109.32396523378,820.661592904713,461.435960355268
"NCU01843",887.625274434129,810.970983078663,885.671166464504,1737.80027133225,1321.1920977267,1224.61805680292,1056.81690050031,2647.47194393906,663.65256405724,1393.21345971506,971.21461894119,917.103971206095
"NCU01842",65.0028610065397,14.4816246978333,43.0947379655547,114.059162351453,177.956486632576,225.190429402622,82.3799365646121,225.387490958147,81.1130911625516,163.02565029618,203.689388166997,224.950030673193
"NCU01841",13.4488677944565,57.926498791333,21.5473689827774,36.5245632249035,52.1286678014618,45.2702409623828,12.9454186030105,28.5889737793519,25.8087108244482,16.8647224444324,33.9482313611662,28.8397475222042
"NCU01840",256.649227077545,279.978077491443,212.501638933597,121.748544083012,183.349107439624,190.367167123866,157.6987357094,96.4046790233961,243.339273487655,182.701159814684,280.441911244416,178.806434637666
"NCU01839",573.818359230144,530.99290558722,554.287491763859,527.363430422729,296.594144387627,313.409360508804,531.939018960067,321.792169981543,475.617670907689,546.229621394672,540.219681660297,547.955202921881
"NCU01838",8789.95584266019,5261.65697354608,4852.61609746617,3972.84722797196,1592.62067834811,1871.16995977849,5698.33789779788,1614.61215867805,4461.22001394034,2469.74490908466,1154.23986627965,1130.51810287041
"NCU01837",2.24147796574275,0,14.8602544708809,1.28156362192644,0,0,5.29585306486792,0.664859855333766,7.37391737841378,0,0,0
"NCU14134",135.609416927436,168.952288141388,384.137578072272,478.664012789524,231.882694703054,356.358050652603,166.52515748418,73.799443942048,186.191413804948,331.204410228159,197.785347930273,164.386560876564
"NCU01835",9293.16764596944,11389.7978248459,24901.3284168552,29921.3066629275,26323.1796994692,26075.6587943325,11617.3363399653,14235.6467924789,13125.5729335765,26554.9108822959,21261.9249025043,22258.5171376372
"NCU01834",22.4147796574275,19.3088329304443,11.8882035767047,3.84469086577931,7.19016107606369,4.64310163716747,12.9454186030105,5.31887884267013,11.0608760676207,4.68464512345345,0,0
"nik-2",923.488921886013,1433.68084508549,1677.72272976246,841.987299605669,1979.09183618653,1935.01260728954,949.722982966314,839.053137431213,1231.4442021951,1000.64019836966,1467.15399882605,2509.05803443177
"NCU01831",340.704650792898,106.198581117444,153.060621050074,256.312724385287,289.403983311564,262.335242499962,304.805765289065,319.797590415541,405.565455812758,272.646346184991,171.217166865012,155.734636619903
"NCU01830",20.1733016916847,38.6176658608887,11.8882035767047,82.020071803292,332.544949767946,120.720642566354,22.9486966144277,9.30803797467273,36.8695868920689,484.392305765086,541.695691719478,767.137284090633
"NCU01828",147.937545739021,120.680205815277,153.060621050074,214.021124861715,158.183543673401,164.830108119445,140.045892159841,134.301690777421,95.8609259193791,192.070450061591,169.741156805831,103.823091079935
"NCU01829",2.24147796574275,0,13.3742290237928,102.525089754115,165.373704749465,99.8266851991005,14.7107029579664,6.64859855333766,11.0608760676207,346.663739135555,336.5302934933,484.507758373031
"NCU01827",10705.2987643874,13554.8007171719,14956.1031122181,12800.8982376122,11193.2832551622,14011.7199655621,8398.6345327622,14068.1021089348,7733.39585061145,10400.380638579,10401.4428870495,10027.5802134704
"NCU01826",466.227416874492,301.700514538193,578.063898917268,498.528248929384,551.844862587888,526.992035818507,505.459753635727,731.013410939476,700.522150949309,566.373595425522,696.676747933498,513.347505895236
"NCU01824",511.056976189347,545.474530285053,915.391675406265,1425.0987475822,1481.17318166912,1534.54509108385,1013.86164786305,2040.787325947,958.609259193791,1133.68411987573,1605.89894438908,1274.71684048143
"NCU01823",374.326820279039,342.731784515387,312.0653438885,244.77865178795,1407.47403063947,1107.37974046444,375.417139487304,714.724344483799,481.148108941499,704.570626567399,1868.62873492332,2232.19645821861
"NCU01822",945.90370154344,661.327527867719,824.744123133892,698.452173949908,327.152328960898,383.055885066316,751.422707092926,818.442481915866,1013.91363953189,377.113932438003,277.489891126054,224.950030673193
"NCU01821",463.985938908749,386.176658608887,615.214535094471,961.172716444828,1148.62823190117,1058.62717327418,467.211925945014,1951.69610533227,612.035142408344,1250.80024796207,915.126236692306,772.905233595074
"NCU01820",658.994521928368,376.522242143665,402.712896160873,449.82883129618,1161.21101378429,979.694445442335,695.522035852654,1091.03502260271,777.948283422654,716.750703888378,1248.70451006724,1205.50144642814
"NCU01819",423.63933552538,444.10315740022,251.881313281432,135.845743924202,119.536427889559,192.68871794245,375.417139487304,76.4588833633831,324.452364650206,131.170063456697,211.069438462903,242.253879186516
"NCU01818",654.511565996883,697.531589612302,465.125964938573,221.06972478231,167.171245018481,301.801606415885,448.382226158817,122.001783453746,473.774191563085,279.673313870171,191.881307693548,334.541071257569
"NCU14135",15.6903457601992,9.65441646522217,10.4021781296167,3.84469086577931,0,2.32155081858373,8.23799365646121,0,7.37391737841378,1.87385804938138,0,5.76794950444085
"NCU10309",365.360908416068,308.94132688711,373.735399942655,319.109341859683,217.502372550927,269.299894955713,287.741349857824,287.219457504187,302.330612514965,270.772488135609,240.589639646526,282.629525717602
"NCU01817",688.133735483024,419.967116237165,390.824692584169,520.314830502134,501.513735055443,529.313586637091,632.560227192557,871.631270342567,704.209109638516,531.238756999621,516.603520713399,369.148768284214
"alc-1",744.170684626593,675.809152565552,546.857364528418,1047.0374791139,959.886503654503,1053.98407163701,816.738228226297,1694.72777124577,497.73942304293,1250.33178344973,640.588365684614,571.027000939644
"NCU01815",2035.26199289442,1279.21018164194,769.761181591632,1198.26198650122,780.132476752911,763.790219314048,1728.2133835019,479.696385623312,1566.95744291293,1281.71890577686,1167.52395681228,669.082142515138
"NCU01814",544.679145675488,866.48387775369,884.185141017416,679.228719621012,485.335872634299,640.74802592911,550.768718746264,378.305257684913,730.017820462964,593.544537141552,625.828265092803,680.61804152402
"NCU01813",567.093925332916,521.338489121997,600.35428062359,871.463262909978,566.225184740016,605.924763650354,522.524169066968,550.836390144025,567.791638137861,773.90337439451,738.00502959057,712.341763798445
"NCU01812",301.4787863924,444.10315740022,332.126687424189,59.5927084195793,35.9508053803185,55.7172196460096,282.445496792956,29.2538336346857,407.408935157361,41.2248770863903,2.95202011836228,51.9115455399676
