"","WT_0hr_rep1","WT_0hr_rep2","WT_0hr_rep3","WT_24hr_rep1","WT_24hr_rep2","WT_24hr_rep3","qa_0hr_rep1","qa_0hr_rep2","qa_0hr_rep3","qa_24hr_rep1","qa_24hr_rep2","qa_24hr_rep3"
"NCU05349",4.57460525703016,4.60467425960947,4.23073534394754,5.33713793652912,5.14206840511812,5.04840785896363,4.48428843623566,5.36390372798566,5.61722425838314,4.92400606453382,6.65033156075434,6.25772772727143
"NCU05350",3.75412636685482,4.60467425960947,4.42515735384521,6.52818514405724,6.11472219162183,5.31564113771949,4.05486062771863,3.75412636685482,3.75412636685482,6.30421545898456,5.99984376440584,6.3655762197449
"NCU16529",7.97458950714763,7.66020149821547,7.63802857311797,7.40468567045846,6.61363512140388,6.19481588680834,7.23951446722442,4.4273513401372,7.00906930632992,6.83197269979054,6.22369331314257,6.80577880353726
"NCU05351",6.25075205612978,6.18498477680805,6.7003628480523,8.88050814347397,8.12819150686027,8.62808894432229,6.7822161510999,5.41495891648072,8.43973468287012,8.25769067193867,8.85640044265453,7.63742104274885
"NCU11331",7.73671054679414,7.92755483557472,7.35822511990326,7.84928423905076,5.68084910367549,6.92879466247682,6.9022206254481,5.06704874883866,7.73009444631289,7.29891606635669,7.52300522716414,7.25444569626734
"NCU05354",7.30452278797742,7.57102002462634,8.39032575164528,9.33041463921074,8.96916524851727,9.13087349026126,7.64566805511116,5.59980529791366,7.74261658902412,8.92393994382923,8.80013694166674,8.27158511904922
"NCU05356",8.6828408988139,9.3268143910987,9.40269855034359,8.62092101699182,7.35211663775519,8.13209679446633,8.77050951144038,5.95288531011052,9.08434225525469,8.6349986987803,8.30918420326393,8.33749852158416
"NCU05358",5.33673353677755,6.28064583942586,5.89713093558965,4.37804530780443,4.27782292574742,3.75412636685482,4.85453950992984,3.75412636685482,4.79774822734439,4.13320294301181,3.75412636685482,3.75412636685482
"NCU05360",10.9201680563939,11.5567712035693,11.6573440188612,11.0789967971757,11.222117136998,11.2643821973505,10.5345194233973,10.1205012697896,11.1047354920456,10.8776982476014,10.7762798071062,11.4695975440075
"NCU05363",9.32388036530663,8.38967114071603,8.50705376050633,9.70194870664512,9.56328488148702,9.24572755326323,9.13476379002533,10.5470915244045,9.37624622362392,9.73029198371296,9.52203802023199,9.29131332972003
"NCU05364",9.15254730287441,9.26587151546416,9.65362804056845,9.49709909569086,10.4879711969369,10.681830742932,9.3634364772778,10.1222237912168,9.44656913796088,9.77109529317863,10.4568160214846,11.1904245065437
"NCU05368",4.57460525703016,4.94074634830745,4.57238462443588,4.81889563566464,4.27782292574742,4.58874282775831,4.69034041031277,4.52921666450602,4.49994130710143,4.28870165910224,3.75412636685482,3.75412636685482
"NCU05370",3.75412636685482,3.75412636685482,4.94102274299852,4.97495813830705,4.65164039889605,5.04840785896363,4.96084579147042,4.46306947175183,3.75412636685482,4.70600831672789,4.6918579529367,4.41531260307706
"NCU15262",5.78293036263992,6.41259103728459,6.63599382435112,6.37688490940646,4.90113828367269,4.84733789496993,5.7271084606813,5.10064853492216,6.17795106135191,6.04258269746667,4.79816413821692,5.71005276841078
"NCU05373",9.67200595915656,10.473625498072,10.8430303874152,10.6843015200334,9.29249161661375,9.74854653455281,9.79862378055542,8.63246433998163,10.1644828113906,9.81152820995377,9.24848360476019,9.20930043159848
"NCU05375",9.25671322266836,9.27714542049013,8.65283736467239,8.28628645752773,10.0913860882546,9.76788886044462,8.84815551656096,9.71120237924386,8.80378131994586,9.11412821440068,10.0698303778334,10.2050863008074
"NCU05376",4.89981586640016,5.5628647694104,5.06296946892208,6.02688090951902,5.09818089897565,5.45005881588323,5.32546979594209,6.80463384962636,4.79774822734439,6.19415810510802,5.44164606879013,5.71005276841078
"NCU05377",9.9780992185595,10.2799538646527,9.86384535171267,9.44762954449183,9.3591926026368,9.62246087042388,9.4570332605285,8.38487538563956,9.24207277871249,9.09446919053667,8.51558397304072,9.66391822103937
"NCU05378",4.89981586640016,3.75412636685482,4.23073534394754,4.1970086835762,3.75412636685482,3.75412636685482,3.75412636685482,4.07372110048192,4.49994130710143,4.13320294301181,3.75412636685482,4.68134860676046
"NCU15664",3.75412636685482,3.75412636685482,4.23073534394754,4.1970086835762,3.75412636685482,4.34834436729866,3.75412636685482,3.75412636685482,3.75412636685482,4.28870165910224,3.75412636685482,3.75412636685482
"NCU05379",6.20618314282635,6.027371662234,5.30237375941707,5.04454784826487,3.75412636685482,3.75412636685482,5.41723966058391,4.07372110048192,4.49994130710143,4.86684451283006,4.89312079732278,5.52698109014161
"NCU05381",8.41048364219466,8.92242181105389,8.60678268428032,10.1667620205223,8.62578419919974,8.58507713786665,7.82926396131145,5.96098834006253,8.03483702434178,9.57586711334847,9.40751022709036,10.040985499288
"col-24",7.63418046694253,8.47054776148759,7.82998969595072,7.79601247602565,7.685487409903,7.48536339345494,6.81319334397212,7.14004439518811,6.45261891783524,6.84990764168875,8.19004281662533,8.78746545176707
"NCU05384",12.1226557705318,12.5796238708711,11.9662586073258,10.8651851373761,8.08097144491692,8.2959010228858,11.0116634601974,7.45016607874597,10.5237088617044,8.82598982960944,8.34242534679851,7.98927126120821
"NCU05385",8.18415241290755,8.01114933547425,7.29775935101344,6.57843647391177,6.87166708676381,6.79761762868602,7.9819122836652,6.69604000378954,7.63922930072023,7.02820467277608,7.28267516049489,7.758137444524
"NCU05386",10.2650423947925,11.3116856712274,11.0523519954859,10.0856999493142,8.99990426760942,9.16630090370078,10.1034362106563,8.99430219255477,10.2887628603693,9.74297026670878,9.69647346538271,9.79149633066235
"NCU05387",12.0115230133522,11.1262863666967,10.9909971786839,11.4114948693529,9.93589613373311,10.4428676745672,11.6642834823168,11.8387005574617,10.3327391895203,10.5913530258815,10.0757628956081,9.90001403749034
"NCU05389",6.81748586887525,7.0946535267834,6.80145694457733,6.61736563150864,7.34410336725818,7.44726370357241,7.24516603070287,7.77893822678458,7.4985001353157,7.41111417423815,8.03591908610157,8.4490247099944
"NCU05390",9.20282854671713,9.27714542049013,10.1733291108397,11.0276661190818,11.5250451255145,11.1592001971548,10.0257459277535,12.7145530357681,10.4149160580307,11.701135708108,11.2165453750978,10.7743742159631
"NCU05391",3.75412636685482,4.94074634830745,3.75412636685482,3.75412636685482,4.27782292574742,3.75412636685482,4.05486062771863,3.75412636685482,4.49994130710143,4.50592701655194,3.75412636685482,3.75412636685482
"NCU05392",5.71886258501205,5.39077979529349,5.06296946892208,5.3875006604543,6.93743346098949,6.28630479336162,5.41723966058391,7.4774920852002,5.49402754004315,6.11545959856323,5.72998269195162,6.25772772727143
"NCU16534",9.58623579422497,10.7613123569739,10.5750882928379,10.8507396740398,9.33328368099198,9.13683887340108,9.50340344339435,9.59814674390841,9.40792509861391,9.8182829685728,9.85206578455696,9.82858368489886
"NCU05393",7.78166292054358,8.16501098653714,6.91386544733017,5.85292911286566,6.05506168072942,5.3621885991053,6.99942914629005,5.41495891648072,6.62766234356477,5.74332420532622,5.72998269195162,6.55872549900744
"NCU05394",8.86742199101491,9.84520988187315,9.99044827971833,9.44895336044224,8.09054051726954,8.11403448959818,9.06669465088513,6.0545276091992,8.97752534694203,9.22901809206092,9.1165242718808,8.80619310594277
"NCU05395",18.0409257639585,18.7964053563165,19.1994028777038,17.5047775828816,15.5317316216209,15.8975690391937,17.3998835990283,14.4216536094322,16.9221779267863,15.5883835608589,15.4424952063114,15.8759813159717
"NCU15263",4.66848165652576,4.60467425960947,5.87803263545259,5.07764501387382,4.27782292574742,3.75412636685482,4.17866584786353,3.75412636685482,3.75412636685482,4.0225583669828,3.75412636685482,3.75412636685482
"NCU05400",9.18626229364101,9.32137938580834,8.72054164246465,8.69201483497918,10.6788363027971,10.4136972735932,9.75113227120905,10.228793751386,10.01825149195,9.87697414867841,11.2084689558306,11.0755852706418
"NCU05401",8.90503955552047,8.30397338868269,7.5772876354625,6.79718824770083,6.29637627560459,5.74901752766487,7.82926396131145,6.23714434165783,7.86215989428703,6.19415810510802,7.01004131901141,6.94915616892066
"NCU05404",12.1889125917129,12.8050882399597,13.0718390091725,13.6911368009833,13.6219438983173,13.6861589502519,12.0030780325161,14.1436910093637,12.883355682959,13.6260193402131,14.5885093464396,14.7400007823137
"arg-5",9.87509414936017,9.83761705719314,9.04690067899347,8.66034200669083,8.55160588668788,8.89779988591578,9.34396512279378,11.3061219681313,8.55751585477277,7.71256756156184,7.28267516049489,7.758137444524
"NCU05411",7.80362069871525,8.83354864549618,8.06893907421245,7.90838719429541,9.04972196518788,8.7654032460383,8.11373636671382,7.05883125263056,8.22502540764997,8.57593541279767,9.38856523325564,9.83770838070612
"NCU05414",7.05755862011299,6.4538906572558,7.08331043201946,9.08171865723543,8.78726751780091,8.80341746160521,6.2551981551594,5.33751241931974,6.51346271698476,9.24693558382172,8.93687768004322,9.25089014781052
"NCU05417",10.3750683602169,10.6443447256433,9.59936965737575,8.35578042267826,7.77141888914502,8.0647270441204,9.71824344398791,7.58686797984591,9.07450364922019,8.72409160316571,8.95416692814756,8.91371602422844
"NCU10346",9.16950339183402,10.2052242563906,10.0391524989524,9.85656220860875,11.6092200082201,11.3399775586078,9.08558012926335,9.69797902435571,9.64569409651147,10.4010258539525,11.8121481999092,12.3540866390032
"dys-1",10.1083297215987,10.0724467952834,9.18782245202547,9.30578289109437,8.95616118774476,8.58507713786665,10.0216676727869,8.52184991686273,9.71696912824819,8.78056425154693,8.32922097965569,7.79621476003248
"NCU05419",9.00290391175233,9.64225255662246,9.59105187864346,9.90075955839187,9.25476485872932,8.99296951367363,8.90597624648504,8.8446930816966,9.19744617801573,10.1582422228361,9.06970869249927,8.47267621004061
"aro-3",9.28810280614967,8.03796567271506,7.84410269178146,8.77462887857672,9.92526468062293,10.3302967036552,10.0972486825542,11.1759814489804,9.36418483147477,9.41681155755578,9.10882654011921,8.47267621004061
"NCU05421",8.8072815520845,8.54711833741603,8.47724238414232,8.20700462773611,8.9002247656203,9.54833048613532,8.88815535057899,8.75531813100359,8.65321534509957,8.5254063400149,7.24072331627469,7.93914450202799
"NCU05422",8.82879551771316,7.83878327201488,7.9522663696599,8.43817547045256,8.79897036139031,8.84774830642927,9.07931243267593,9.6492254788074,8.91824406497819,9.07954688313638,9.16928689044207,9.09214302821422
"NCU05423",7.08187564676683,7.19399436464291,6.28823258897518,6.49713378537743,7.2950520370039,6.66971706913358,7.03912244102337,7.42792178443109,7.43807875567655,6.99644738288394,8.06809590150773,7.19842677688219
"tca-7",9.89221355974179,10.8394103148146,11.2395540236585,11.6464900990724,12.7259892723243,12.3396036890007,10.3755300725313,11.7919921315382,10.6432788234852,11.9463880841188,12.9922250878275,12.8983911478348
"NCU05426",8.58084378673173,7.95596446479768,7.65415587472247,8.36142276088317,8.11887091231183,8.00061091947096,8.55469590283027,9.45031159541535,7.71746176587599,7.84828656692898,7.48765052171648,7.71901956315912
"NCU05427",6.49129142610945,6.87219639961993,6.98410401975949,7.24199563973881,8.14665314892435,8.12610123494468,7.13982477286407,8.20768882465972,7.37498217489094,7.75716208578992,8.32922097965569,8.28501182034545
"NCU05429",10.8683466629239,10.3076956269258,9.67739368504375,10.9201318664136,11.8904085954112,11.6419820209371,10.3516874961682,11.8777125590212,9.82649823785973,11.5006793117351,11.5291025981963,11.6795037520846
"atp-2",11.7741056383937,11.7721893648324,11.8875295076625,12.681532793408,13.2841668054421,13.0404908068776,11.6050155579829,13.9091654878544,11.5123385095535,13.0643499054277,13.3047004785083,12.9973693593813
"NCU05433",6.9021421373851,6.28064583942586,5.44678591256193,6.4328509354923,6.03456517674676,6.14663577911944,6.70163247114877,7.14689107106428,6.96668529139912,6.48545922932421,7.10686910872055,5.86987903303165
"NCU05435",7.80362069871525,8.58392789545996,10.2054637837348,10.1350462606258,11.7140614021876,10.8698718673252,7.71223244466664,9.79188596355621,8.77975514846369,11.1502071120783,11.4642579974278,11.6564880298582
"NCU14131",9.83670042418066,11.1917629099087,11.0798509151608,10.6069780300296,9.7734965412355,10.0306292236,9.72828920718904,9.46192361228803,9.99237036740324,10.2048048018696,9.26934823097355,8.95625160021028
"NCU05448",6.9819904614733,9.52422458456921,9.9541610519449,9.44895336044224,8.45130540498414,8.53170639286771,8.01190437179241,7.18396768931958,7.79163768662997,9.41582203245568,8.83788910165724,9.04563095976114
"NCU05452",9.51286021340018,9.1723573912881,9.35600445243544,9.22462595522924,8.8220945421953,8.89075526988492,9.71420546025809,9.66171735464041,10.1691107934676,9.05432772536666,8.68055173225672,8.94784437117589
"NCU05453",6.49129142610945,5.97038851550886,6.54525129769052,6.6552335424536,7.17355021898711,6.94264211035015,7.28410959553802,8.04248127902556,7.43807875567655,7.1864888363747,7.55750527766683,6.80577880353726
"NCU05454",10.7342899626805,10.8879968061516,11.1663491775293,11.7063646010239,11.2847868484595,11.4720009325045,11.0700872118575,12.3764622471574,11.0950411337326,11.5322850364049,11.3192881097241,11.7536743275957
"cya-4",11.3671967942776,11.6409576793864,11.6985650942468,11.8247553517412,11.0735986526844,10.673651346227,11.2167660500156,12.1740293240759,11.4065832141909,11.5182978605077,11.1664681838405,10.4147028546648
"NCU16537",6.75806910069459,6.4538906572558,6.42274912828532,5.76543966230602,6.84904292144765,6.94264211035015,6.98594603117666,6.65788028648034,7.20379275520531,6.50080914523059,6.44099767906246,6.1405488174022
"NCU05458",6.45402004346395,6.74621076663216,6.31621729693827,6.6552335424536,8.68375485931691,8.1617047827144,6.50599532608597,8.23026916815549,7.16693152061895,7.65311031910405,8.17535382885244,8.96461004874948
"NCU05459",8.27063387164476,8.23617139188378,7.66480722659623,8.1297227038814,8.39068588421336,8.13806742611206,8.29258880241412,9.18939584292231,8.48504006217527,8.37857458981371,8.26131608757724,8.68998943190631
"NCU05460",7.26270052522983,6.67869091004246,5.81898849105544,5.93487246855762,6.69234851735848,6.45267922456151,5.1161069703716,5.33751241931974,5.35676718388318,8.82001523879194,8.97971785599424,8.76849102682919
"NCU05462",3.75412636685482,3.75412636685482,4.57238462443588,4.62986595976849,4.49078910050538,4.34834436729866,6.01740434321288,5.64195633055305,6.51346271698476,5.33149158117462,5.26649155629248,5.31122193933457
"NCU05463",3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,3.75412636685482,4.8162537313175,4.52921666450602,5.35676718388318,3.75412636685482,3.75412636685482,3.75412636685482
"NCU05466",4.57460525703016,4.94074634830745,3.75412636685482,4.81889563566464,4.49078910050538,4.76954337178855,6.2320579241581,5.06704874883866,6.92298714021856,5.10145420124473,4.89312079732278,5.94293688466107
"NCU05467",3.75412636685482,3.75412636685482,3.75412636685482,4.1970086835762,3.75412636685482,3.75412636685482,3.75412636685482,4.20518691977905,3.75412636685482,4.21773779191948,3.75412636685482,4.41531260307706
"NCU16538",5.84394127503141,5.97038851550886,5.81898849105544,5.10972627930482,5.09818089897565,4.76954337178855,5.60102143267328,4.95911170410204,4.79774822734439,5.29303848067897,4.89312079732278,5.04464370495727
"NCU16539",4.57460525703016,4.60467425960947,4.23073534394754,4.51537469721158,3.75412636685482,4.34834436729866,4.99384865465044,4.14515124096054,4.49994130710143,4.50592701655194,4.42293202766901,5.31122193933457
"NCU16540",3.75412636685482,3.75412636685482,4.33654575403869,4.1970086835762,4.27782292574742,4.34834436729866,4.05486062771863,3.75412636685482,3.75412636685482,3.75412636685482,4.6918579529367,3.75412636685482
"NCU16541",8.40093314741305,8.63743497819337,8.89294490276758,9.53748019304344,8.91104813169555,9.09455309777952,8.57489806604746,9.01856467903443,8.54330980947323,9.35413921106175,8.91054838846462,9.09214302821422
"NCU05477",7.9810217998845,8.72241756385493,7.86270634779451,6.24503935307499,5.94924529615281,5.68075047176758,8.5882103178654,7.85989890782214,7.81553293414884,7.24156571014397,8.11504789315903,8.15940068617681
